PassengerId,Pclass,Sex,Age,Fare,Embarked,Alone,Title,first_class,second_class,third_class,Age_0,age_1,age_2,age_3,age_4,Fare_1,Fare_2,Fare_3,Embarked_0,Embarked_1,Embarked_2,Title_1,Title_2,Title_3,Title_4,Title_5
1142,3,0,1,1,1,1,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0
1143,1,0,1,4,2,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0
1144,3,0,1,1,1,1,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0
1145,3,0,2,1,1,1,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0
1146,3,0,1,1,1,1,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0
1147,3,0,1,1,0,1,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0
1148,3,0,1,1,1,1,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0
1149,2,1,1,1,1,1,2,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0
1150,3,0,1,1,1,1,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0
1151,3,0,2,1,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0
1152,3,0,1,1,1,1,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0
1153,2,1,1,1,1,0,3,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
1154,3,1,0,1,1,0,2,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0
1155,2,0,1,1,2,1,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0
1156,3,0,1,1,1,1,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0
1157,1,0,1,1,1,1,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0
1158,3,0,1,1,1,1,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0
1159,3,1,1,1,1,1,2,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0
1160,3,0,1,1,1,1,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0
1161,1,0,2,3,2,1,1,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0
1162,3,0,1,1,0,1,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0
1163,1,1,1,4,2,0,3,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0
1164,3,1,1,1,0,0,2,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0
1165,3,0,1,1,2,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0
1166,2,1,1,1,1,0,2,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0
1167,2,0,1,1,1,1,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0
1168,2,0,2,1,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0
1169,2,0,1,1,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0
1170,2,0,1,1,1,1,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0
1171,3,1,1,1,1,1,2,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0
1172,3,0,0,1,1,0,4,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
1173,3,1,1,1,0,1,2,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0
1174,3,1,0,1,2,0,2,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0
1175,3,1,0,1,1,0,2,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0
1176,3,0,2,1,1,1,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0
1177,3,0,1,1,1,1,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0
1178,1,0,1,3,1,0,1,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0
1179,3,0,1,1,2,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0
1180,3,0,1,1,1,1,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0
1181,1,0,1,2,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0
1182,3,1,1,1,0,1,2,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0
1183,3,0,1,1,2,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0
1184,1,0,3,3,1,0,5,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1
1185,3,0,2,1,1,1,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0
1186,3,0,1,1,1,1,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0
1187,2,1,0,2,2,0,2,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0
1188,3,0,1,1,2,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0
1189,1,0,1,2,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0
1190,3,0,1,1,1,1,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0
1191,3,0,1,1,1,1,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0
1192,2,0,1,1,2,1,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0
1193,2,0,2,1,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0
1194,3,0,1,1,1,1,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0
1195,3,1,1,1,0,1,2,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0
1196,1,1,3,1,1,0,3,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0
1197,1,0,1,4,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0
1198,3,0,0,1,1,0,4,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
1199,1,0,3,3,1,0,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0
1200,3,1,2,1,1,0,3,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0
1201,3,0,1,1,1,1,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0
1202,3,0,1,1,2,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0
1203,3,0,1,1,1,1,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0
1204,3,1,2,1,0,1,2,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0
1205,1,1,3,4,2,1,3,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
1206,3,1,1,1,0,1,2,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0
1207,1,0,3,4,2,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0
1208,2,0,1,1,1,1,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0
1209,3,0,1,1,1,1,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0
1210,2,0,1,2,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0
1211,3,0,1,1,1,1,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0
1212,3,0,1,1,2,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0
1213,2,0,1,1,1,1,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0
1214,1,0,2,1,1,1,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0
1215,1,1,2,4,1,1,2,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0
1216,3,0,1,1,1,1,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0
1217,2,1,0,2,1,0,2,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0
1218,1,0,2,3,2,1,1,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0
1219,2,0,1,1,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0
1220,2,0,1,1,1,1,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0
1221,2,1,2,2,1,0,3,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0
1222,1,0,2,1,2,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0
1223,3,0,1,1,2,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0
1224,3,1,1,1,2,0,3,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0
1225,3,0,1,1,1,1,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0
1226,1,0,1,1,1,1,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0
1227,2,0,1,1,1,1,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0
1228,3,0,2,1,2,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0
1229,2,0,1,2,1,1,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0
1230,3,0,1,1,2,1,4,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0
1231,2,0,1,1,1,1,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0
1232,3,0,1,1,1,1,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0
1233,3,0,1,3,1,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0
1234,1,1,3,4,2,0,3,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
1235,3,0,1,1,1,0,4,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0
1236,3,1,0,1,1,1,2,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0
1237,2,0,1,1,1,1,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0
1238,3,1,2,1,2,1,3,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0
1239,2,0,1,1,1,1,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0
1240,2,1,1,1,1,1,2,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0
1241,1,1,2,3,2,0,3,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0
1242,2,0,1,1,1,1,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0
1243,2,0,1,3,1,1,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0
1244,2,0,3,3,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0
1245,3,1,0,1,1,0,2,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0
1246,1,0,3,1,1,1,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0
1247,1,1,3,3,1,0,3,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0
1248,3,0,1,1,1,1,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0
1249,3,0,1,1,0,1,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0
1250,3,1,1,1,1,0,3,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
1251,3,0,0,3,1,0,4,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0
1252,2,1,1,2,2,0,3,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0
1253,2,1,1,1,1,1,3,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
1254,3,0,1,1,1,1,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0
1255,1,1,1,3,2,0,3,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0
1256,3,1,1,3,1,0,3,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0
1257,3,0,1,1,2,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0
1258,3,1,1,2,1,1,2,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0
1259,1,1,2,3,2,0,3,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0
1260,2,0,1,1,2,1,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0
1261,2,0,1,1,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0
1262,1,1,1,4,2,1,2,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0
1263,1,0,3,1,1,1,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0
1264,2,0,2,1,1,1,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0
1265,1,1,3,3,1,0,3,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0
1266,1,1,2,4,2,1,2,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0
1267,3,1,1,1,1,0,2,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0
1268,2,0,1,1,1,1,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0
1269,1,0,3,3,1,1,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0
1270,3,0,0,2,1,0,4,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
1271,3,0,1,1,0,1,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0
1272,3,0,1,1,0,1,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0
1273,3,1,1,1,1,1,3,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
1274,3,1,1,1,1,0,3,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
1275,2,0,1,1,1,1,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0
1276,2,1,1,3,1,0,2,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0
1277,3,0,1,1,1,1,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0
1278,2,0,3,1,1,1,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0
1279,3,0,1,1,0,1,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0
1280,3,0,0,1,1,0,4,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
1281,1,0,1,3,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0
1282,1,1,3,2,1,0,3,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0
1283,3,0,0,1,1,0,4,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
1284,2,0,2,1,1,1,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0
1285,3,0,1,1,1,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0
1286,1,1,1,3,1,0,3,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0
1287,3,0,1,1,0,1,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0
1288,1,1,2,3,2,0,3,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0
1289,3,0,1,1,1,1,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0
1290,3,0,1,1,0,1,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0
1291,1,1,1,4,1,1,2,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
1292,2,0,2,1,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0
1293,1,1,1,3,2,0,2,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0
1294,1,0,1,2,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0
1295,1,0,2,1,2,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0
1296,2,0,1,1,2,1,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0
1297,2,0,1,1,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0
1298,1,0,3,4,2,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0
1299,3,1,1,1,0,1,2,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0
1300,3,1,0,1,1,0,2,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0
1301,3,1,1,1,0,1,2,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0
1302,1,1,2,3,0,0,3,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0
1303,3,1,1,1,1,1,2,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0
1304,3,0,1,1,1,1,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0
1305,1,1,2,4,2,1,5,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
1306,3,0,2,1,1,1,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0
1307,3,0,1,1,1,1,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0
1308,3,0,1,1,2,0,4,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0
